Wall time,Step,Value
,4910,0.3403
,9820,0.2658
,14730,0.307
,19640,0.2345
,24550,0.2076
,29460,0.1991
,34370,0.2115
,39280,0.2031
,44190,0.1764
,49100,0.185
,54010,0.1706
,58920,0.2019
,63830,0.1716
,68740,0.1817
,73650,0.1631
,78560,0.1665
,83470,0.1608
,88380,0.1686
,93290,0.1633
,98200,0.159
,103110,0.1524
,108020,0.143
,112930,0.158
,117840,0.1484
,122750,0.1509
,127660,0.1928
,132570,0.1425
,137480,0.1483
,142390,0.1389
,147300,0.147
,152210,0.1508
,157120,0.1454
,162030,0.1538
,166940,0.1374
,171850,0.1456
,176760,0.1333
,181670,0.1375
,186580,0.1334
,191490,0.1347
,196400,0.1462
,201310,0.1377
,206220,0.13
,211130,0.1308
,216040,0.1329
,220950,0.1289
,225860,0.1267
,230770,0.1391
,235680,0.1226
,240590,0.132
,245500,0.1369
,250410,0.1438
,255320,0.1305
,260230,0.1323
,265140,0.1352
,270050,0.1193
,274960,0.1275
,279870,0.1221
,284780,0.116
,289690,0.1244
,294600,0.1183
,299510,0.1206
,304420,0.1156
,309330,0.1185
,314240,0.1323
,319150,0.1188
,324060,0.1194
,328970,0.142
,333880,0.1122
,338790,0.118
,343700,0.1135
,348610,0.1159
,353520,0.1453
,358430,0.1189
,363340,0.1222
,368250,0.1139
,373160,0.115
,378070,0.1109
,382980,0.1209
,387890,0.1079
,392800,0.1261
,397710,0.122
,402620,0.1203
,407530,0.1121
,412440,0.1385
,417350,0.1262
,422260,0.1051
,427170,0.1074
,432080,0.1038
,436990,0.1031
,441900,0.1016
,446810,0.1021
,451720,0.1051
,456630,0.1103
,461540,0.1059
,466450,0.1033
,471360,0.1067
,476270,0.1045
,481180,0.1037
,486090,0.0999
,491000,0.1041
,495910,0.1005
,500820,0.0992
,505730,0.1023
,510640,0.1009
,515550,0.0975
,520460,0.0977
,525370,0.103
,530280,0.1047
,535190,0.0998
,540100,0.1043
,545010,0.0983
,549920,0.1086
,554830,0.0979
,559740,0.0983
,564650,0.0975
,569560,0.1026
,574470,0.0976
,579380,0.1035
,584290,0.0964
,589200,0.0986
,594110,0.0944
,599020,0.0925
,603930,0.0953
,608840,0.0922
,613750,0.0985
,618660,0.0919
,623570,0.0967
,628480,0.0914
,633390,0.0986
,638300,0.0946
,643210,0.0956
,648120,0.0909
,653030,0.0948
,657940,0.09
,662850,0.0916
,667760,0.0933
,672670,0.0922
,677580,0.0937
,682490,0.0954
,687400,0.0927
,692310,0.0918
,697220,0.0916
,702130,0.0929
,707040,0.0891
,711950,0.0921
,716860,0.0921
,721770,0.0904
,726680,0.0915
,731590,0.089
,736500,0.1004
,741410,0.089
,746320,0.0929
,751230,0.0918
,756140,0.0964
,761050,0.0899
,765960,0.0862
,770870,0.0875
,775780,0.0873
,780690,0.0878
,785600,0.0863
,790510,0.0883
,795420,0.0866
,800330,0.0855
,805240,0.0859
,810150,0.0868
,815060,0.0866
,819970,0.085
,824880,0.0872
,829790,0.086
,834700,0.0851
,839610,0.0851
,844520,0.0863
,849430,0.0855
,854340,0.0863
,859250,0.0852
,864160,0.0893
,869070,0.0857
,873980,0.093
,878890,0.0848
,883800,0.0858
,888710,0.088
,893620,0.0845
,898530,0.0859
,903440,0.0858
,908350,0.0857
,913260,0.0856
,918170,0.0868
,923080,0.0863
,927990,0.0847
,932900,0.0861
,937810,0.0835
,942720,0.0837
,947630,0.0834
,952540,0.0829
,957450,0.0823
,962360,0.0827
,967270,0.0827
,972180,0.0827
,977090,0.0846
,982000,0.0821
,986910,0.0819
,991820,0.0841
,996730,0.0824
,1001640,0.0817
,1006550,0.0833
,1011460,0.0836
,1016370,0.0815
,1021280,0.0835
,1026190,0.0828
,1031100,0.0827
,1036010,0.0819
,1040920,0.0835
,1045830,0.0829
,1050740,0.081
,1055650,0.0832
,1060560,0.0815
,1065470,0.082
,1070380,0.0826
,1075290,0.082
,1080200,0.0821
,1085110,0.0827
,1090020,0.0825
,1094930,0.0825
,1099840,0.0809
,1104750,0.0822
,1109660,0.081
,1114570,0.081
,1119480,0.0804
,1124390,0.08
,1129300,0.081
,1134210,0.0803
,1139120,0.0799
,1144030,0.0802
,1148940,0.0813
,1153850,0.0796
,1158760,0.0805
,1163670,0.081
,1168580,0.0793
,1173490,0.0795
,1178400,0.0798
,1183310,0.081
,1188220,0.0797
,1193130,0.0806
,1198040,0.0805
,1202950,0.0798
,1207860,0.0808
,1212770,0.0794
,1217680,0.0793
,1222590,0.0807
,1227500,0.0796
,1232410,0.0801
,1237320,0.0808
,1242230,0.0794
,1247140,0.0807
,1252050,0.0793
,1256960,0.0791
,1261870,0.079
,1266780,0.0795
,1271690,0.0792
,1276600,0.0795
,1281510,0.0785
,1286420,0.078
,1291330,0.0786
,1296240,0.0782
,1301150,0.0792
,1306060,0.0782
,1310970,0.0799
,1315880,0.0787
,1320790,0.0779
,1325700,0.0783
,1330610,0.0782
,1335520,0.0783
,1340430,0.0787
,1345340,0.0783
,1350250,0.0778
,1355160,0.0783
,1360070,0.0784
